id,post_seg_id,post_skel_id,post_x,post_y,post_z,pre_seg_id,pre_skel_id,pre_x,pre_y,pre_z,score
350427900008086,15024,,365788,127376,192720,14318,23829,365844,127476,192720,3.166800046296712
350485345016138,5738,,365896,127292,192760,14318,23829,365948,127428,192760,39.25723196284562
350542797914682,5738,,365828,127380,192840,14318,23829,365916,127504,192880,2.6242383262528803
350789092075623,15653,,365936,127384,192920,14318,23829,365968,127496,192920,0.214876957203386
353844466171206,2098,,367812,127084,192000,1534,23829,367860,127116,192080,284.56990648964035
354084042077584,9231,,367812,127204,191960,1534,23829,367880,127200,192040,125.84190150669642
353753622108815,9454,,367672,127180,192000,1534,23829,367844,127184,192040,46.52370166339083
354183209181090,9458,,367744,127316,192000,1534,23829,367888,127260,192040,249.54214660363266
354621413973646,15998,,367960,127312,192000,1534,23829,367936,127256,192080,31.13409409764725
354637958214010,9403,,367844,127436,192000,1534,23829,367904,127292,192040,150.45195619082122
353968372344747,9243,1092424.0,367692,127260,192040,1534,23829,367860,127244,192040,26.743673016948083
352335155932450,2231,2372697.0,367352,126800,192120,1534,23829,367344,126716,192160,134.58602089596235
353704076511541,2723,1092419.0,367688,127132,192080,1534,23829,367828,127148,192080,435.1429966517857
354522167726915,9655,1092414.0,367740,127472,192120,1534,23829,367840,127360,192120,138.40876312959028
351997593812306,2347,2372691.0,367272,126716,192120,1534,23829,367304,126708,192160,85.7938946139428
354216269778340,9717,1092409.0,367636,127420,192200,1534,23829,367768,127364,192160,317.75346044021813
352063443270780,2674,2372661.0,367220,126796,192160,1534,23829,367288,126724,192200,246.5613929291475
351709602251050,2662,2372651.0,367140,126700,192200,1534,23829,367232,126716,192200,443.14502403153807
351750735402663,2793,,367036,126816,192280,1534,23829,367184,126776,192280,32.97615768502934
352096371609127,2836,2372645.0,367136,126884,192280,1534,23829,367224,126800,192280,689.8165063814084
354505629104086,9718,1092440.0,367636,127556,192240,1534,23829,367736,127508,192280,669.2921426658806
354050993335328,10023,,367524,127444,192280,1534,23829,367668,127444,192280,32.908364203668405
352574051076951,2300,2372656.0,367252,126996,192320,1534,23829,367256,126824,192320,79.96990344491422
354141889213244,10133,1092419.0,367564,127440,192360,1534,23829,367648,127456,192400,313.12768667194706
352170467613884,10109,,366976,127068,192400,1534,23829,367064,127088,192440,29.296985819592454
353208880511836,9952,,367240,127312,192360,1534,23829,367224,127276,192440,124.1463868453206
353085153956033,10135,,367108,127384,192360,1534,23829,367140,127324,192440,43.574896043346776
354944101242898,9788,,367688,127704,192360,1534,23829,367752,127596,192400,158.74661578341014
353431661928961,10110,,367392,127264,192400,1534,23829,367300,127208,192440,31.48777623330393
353530708002449,9657,,367236,127468,192400,1534,23829,367208,127360,192440,108.995116343696
353233631256039,1674,1092461.0,367052,127504,192440,1534,23829,367116,127396,192440,111.7676490748533
354629688945766,10303,2633725.0,367584,127652,192400,1534,23829,367688,127588,192400,147.406492453017
